,id,member_id,loan_amnt,funded_amnt,funded_amnt_inv,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,pymnt_plan,purpose,title,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,inq_last_6mths,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,out_prncp,out_prncp_inv,total_pymnt,total_pymnt_inv,total_rec_prncp,total_rec_int,total_rec_late_fee,recoveries,collection_recovery_fee,last_pymnt_d,last_pymnt_amnt,next_pymnt_d,last_credit_pull_d,collections_12_mths_ex_med,policy_code,application_type,acc_now_delinq,tot_coll_amt,tot_cur_bal,total_rev_hi_lim
386604,16342890,18445315,3000.0,3000.0,3000.0, 36 months,11.67,99.18,1.0,8.0,6.0,RENT,66000.0,Not Verified,May-2014,n,other,Other,606xx,IL,25.07,0.0,526.0,1.0,18.0,0.0,11797.0,73.3,35.0,w,0.0,0.0,3313.52,3313.52,3000.0,313.52,0.0,0.0,0.0,Jun-2015,1073.36,,Jun-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,126571.0,16100.0
221970,1211124,1452280,2000.0,2000.0,2000.0, 36 months,12.12,66.55,1.0,7.0,5.0,OWN,14340.0,Verified,Apr-2012,n,credit_card,credit loan,606xx,IL,15.82,0.0,481.0,0.0,8.0,1.0,3160.0,65.8,30.0,f,0.0,0.0,1446.77,1446.77,970.01,228.57,0.0,248.19,44.6742,Jun-2013,100.0,,Sep-2013,0.0,1.0,INDIVIDUAL,0.0,,,
158549,3641961,4594705,3000.0,3000.0,3000.0, 36 months,18.49,109.2,3.0,16.0,1.0,RENT,65000.0,Not Verified,Mar-2013,n,credit_card,CREDIT CARD,303xx,GA,8.23,0.0,559.0,3.0,10.0,0.0,6571.0,84.2,17.0,f,0.0,0.0,3166.8,3166.8,2280.79,886.01,0.0,0.0,0.0,Aug-2015,109.2,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,7141.0,7800.0
149760,4234867,5407056,7000.0,7000.0,7000.0, 36 months,18.49,254.8,3.0,16.0,1.0,RENT,36000.0,Not Verified,Apr-2013,n,credit_card,refinanced,014xx,MA,22.3,0.0,435.0,3.0,14.0,0.0,11309.0,52.8,29.0,f,0.0,0.0,8809.99,8809.99,7000.0,1809.99,0.0,0.0,0.0,Feb-2015,3459.19,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,21472.0,21400.0
400608,15259451,17331897,8000.0,8000.0,7900.0, 36 months,10.99,261.88,1.0,6.0,5.0,MORTGAGE,84480.0,Source Verified,Apr-2014,n,home_improvement,Home improvement,235xx,VA,15.5,0.0,469.0,1.0,13.0,0.0,39928.0,67.6,25.0,f,0.0,0.0,9104.59,8990.78,8000.0,1104.59,0.0,0.0,0.0,Dec-2015,4390.75,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,465667.0,59100.0
263080,33301745,35945093,10000.0,10000.0,10000.0, 36 months,10.99,327.34,1.0,7.0,1.0,MORTGAGE,117000.0,Not Verified,Nov-2014,n,other,Other,750xx,TX,12.91,0.0,484.0,0.0,9.0,0.0,3467.0,70.8,29.0,f,0.0,0.0,11053.62,11053.62,10000.0,1053.62,0.0,0.0,0.0,Dec-2015,7131.65,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,319234.0,4900.0
164799,3352756,4155760,15000.0,15000.0,15000.0, 36 months,13.11,506.21,1.0,8.0,1.0,RENT,50000.0,Not Verified,Feb-2013,n,credit_card,Credit card refinancing,875xx,NM,18.64,0.0,571.0,0.0,19.0,0.0,18752.0,70.2,26.0,f,0.0,0.0,18127.8115915,18127.81,15000.0,3127.81,0.0,0.0,0.0,Aug-2015,3454.32,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,22677.0,26700.0
366028,19167848,21370410,26250.0,26250.0,26250.0, 60 months,23.43,746.5,5.0,25.0,7.0,MORTGAGE,76000.0,Verified,Jun-2014,n,debt_consolidation,Debt consolidation,535xx,WI,27.92,0.0,518.0,1.0,12.0,1.0,26946.0,82.7,28.0,w,0.0,0.0,29254.853677,29254.85,26250.0,3004.85,0.0,0.0,0.0,Dec-2014,25522.35,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,360250.0,32600.0
35582,434540,518466,12000.0,12000.0,11900.0, 36 months,8.94,381.26,0.0,4.0,4.0,MORTGAGE,125000.0,Not Verified,Aug-2009,n,debt_consolidation,Consolidating Credit Cards,021xx,MA,8.85,0.0,420.0,0.0,9.0,0.0,22949.0,46.7,29.0,f,0.0,0.0,13721.2,13606.85,12000.0,1721.2,0.0,0.0,0.0,Aug-2012,416.99,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,,,
19497,675343,863100,12000.0,12000.0,12000.0, 60 months,13.43,275.69,2.0,12.0,2.0,MORTGAGE,75000.0,Not Verified,Feb-2011,n,debt_consolidation,Fresh Start,945xx,CA,3.28,0.0,512.0,6.0,7.0,0.0,6847.0,20.5,19.0,f,0.0,0.0,5222.66,5222.66,2616.57,2068.36,0.0,537.73,4.89,Sep-2012,26.35,,Feb-2013,0.0,1.0,INDIVIDUAL,0.0,,,
819966,42504536,45471312,6000.0,6000.0,6000.0, 36 months,12.69,201.27,2.0,11.0,5.0,RENT,53364.0,Verified,Mar-2015,n,moving,Moving and relocation,956xx,CA,31.65,1.0,399.0,1.0,11.0,0.0,16165.0,64.4,37.0,w,0.0,0.0,610.35,610.35,416.37,178.98,15.0,0.0,0.0,Jun-2015,417.54,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,536.0,55042.0,25100.0
873292,38469053,41262976,19050.0,19050.0,19050.0, 60 months,23.99,547.92,5.0,26.0,6.0,MORTGAGE,58000.0,Verified,Jan-2015,n,debt_consolidation,Debt consolidation,379xx,TN,17.61,0.0,545.0,1.0,14.0,0.0,14276.0,45.3,40.0,f,0.0,0.0,21625.78,21625.78,19050.0,2575.78,0.0,0.0,0.0,Aug-2015,18389.04,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,30774.0,31500.0
105031,6135550,7617719,24000.0,24000.0,24000.0, 60 months,15.22,573.74,2.0,12.0,9.0,MORTGAGE,106000.0,Verified,Aug-2013,n,debt_consolidation,Debt Consolidation,130xx,NY,11.66,0.0,499.0,0.0,9.0,0.0,87001.0,85.5,39.0,f,0.0,0.0,26334.9184241,26334.92,24000.0,2334.92,0.0,0.0,0.0,Apr-2014,22322.94,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,445875.0,144290.0
413994,13518627,15570919,15000.0,15000.0,15000.0, 36 months,7.9,469.36,0.0,3.0,6.0,RENT,87500.0,Source Verified,Apr-2014,n,debt_consolidation,Debt consolidation,532xx,WI,17.3,0.0,322.0,0.0,14.0,1.0,11521.0,34.5,29.0,f,0.0,0.0,5162.96,5162.96,4213.59,949.37,0.0,0.0,0.0,Mar-2015,469.36,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,31922.0,33400.0
666340,56119760,59781551,23000.0,23000.0,23000.0, 36 months,6.24,702.21,0.0,1.0,1.0,MORTGAGE,106000.0,Source Verified,Jul-2015,n,credit_card,Credit card refinancing,907xx,CA,2.68,0.0,538.0,0.0,4.0,0.0,23256.0,51.7,16.0,w,0.0,0.0,23043.86,23043.86,23000.0,43.86,0.0,0.0,0.0,Aug-2015,23051.83,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,521618.0,45000.0
81592,7619759,9301660,6000.0,6000.0,6000.0, 36 months,11.99,199.26,1.0,7.0,1.0,RENT,33000.0,Not Verified,Oct-2013,n,debt_consolidation,consolidation,564xx,MN,26.37,0.0,422.0,0.0,12.0,0.0,4952.0,71.8,24.0,f,0.0,0.0,4184.34,4184.34,3237.09,947.25,0.0,0.0,0.0,Jul-2015,199.26,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,20953.0,6900.0
167634,3149307,3861780,16800.0,16800.0,16800.0, 60 months,20.49,449.7,4.0,20.0,1.0,RENT,53000.0,Source Verified,Feb-2013,n,debt_consolidation,Debt consolidation,980xx,WA,17.8,0.0,525.0,0.0,6.0,0.0,14914.0,69.8,10.0,w,0.0,0.0,24164.1,24164.1,16800.0,7364.1,0.0,0.0,0.0,Sep-2015,10673.1,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,14914.0,21363.0
198434,1528375,1792625,5400.0,5400.0,5400.0, 36 months,7.9,168.97,0.0,3.0,2.0,RENT,38000.0,Not Verified,Sep-2012,n,debt_consolidation,Debt consolidation,919xx,CA,23.34,0.0,514.0,0.0,7.0,0.0,3886.0,79.3,15.0,f,0.0,0.0,6019.70467708,6019.7,5400.0,619.7,0.0,0.0,0.0,Jan-2015,62.1,,Apr-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,24131.0,4900.0
380175,17403218,19525756,10000.0,10000.0,10000.0, 36 months,12.49,334.49,1.0,9.0,1.0,MORTGAGE,70000.0,Not Verified,Jun-2014,n,debt_consolidation,Debt consolidation,840xx,UT,12.62,0.0,379.0,0.0,7.0,1.0,6089.0,41.0,32.0,w,0.0,0.0,10587.42,10587.42,10000.0,587.42,0.0,0.0,0.0,Dec-2015,235.58,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,9958.0,14900.0
147139,4310008,5492625,30000.0,30000.0,30000.0, 60 months,19.72,790.15,3.0,19.0,4.0,MORTGAGE,90000.0,Verified,Apr-2013,n,debt_consolidation,Debt Consolidation,325xx,FL,26.28,0.0,471.0,1.0,15.0,0.0,46997.0,56.7,32.0,f,0.0,0.0,31942.27,31942.27,30000.0,1942.27,0.0,0.0,0.0,Aug-2013,29572.23,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,250928.0,82860.0
159783,3635297,4587484,17000.0,17000.0,17000.0, 60 months,15.31,407.21,2.0,11.0,1.0,RENT,66280.0,Verified,Mar-2013,n,debt_consolidation,Debt Consolidation Loan,352xx,AL,13.11,0.0,488.0,0.0,12.0,0.0,16367.0,56.1,24.0,w,0.0,0.0,18585.2,18585.2,17000.0,1585.2,0.0,0.0,0.0,Dec-2013,12734.73,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,169547.0,29200.0
113374,6317686,7849325,21050.0,21050.0,21050.0, 36 months,16.78,748.19,2.0,14.0,1.0,MORTGAGE,60000.0,Source Verified,Jul-2013,n,debt_consolidation,consolidation ,956xx,CA,18.52,0.0,551.0,0.0,16.0,0.0,19302.0,54.1,22.0,f,0.0,0.0,15711.78,15711.78,10989.05,4722.73,0.0,0.0,0.0,May-2015,748.19,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,173525.0,35700.0
453760,10844758,12796902,6000.0,6000.0,6000.0, 36 months,16.99,213.89,3.0,15.0,7.0,RENT,80000.0,Source Verified,Jan-2014,n,other,Other,940xx,CA,21.89,0.0,467.0,0.0,12.0,0.0,15220.0,65.6,15.0,f,0.0,0.0,1497.23,1497.23,941.83,555.4,0.0,0.0,0.0,Sep-2014,213.89,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,46823.0,23200.0
194830,1570332,1838130,10050.0,10050.0,10050.0, 36 months,12.12,334.39,1.0,7.0,6.0,OWN,65000.0,Not Verified,Oct-2012,n,debt_consolidation,Consolidating and balancing debt,117xx,NY,9.08,0.0,551.0,0.0,4.0,0.0,5383.0,56.7,10.0,f,0.0,0.0,12036.620536700002,12036.62,10050.0,1986.62,0.0,0.0,0.0,Oct-2015,336.97,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,20163.0,9500.0
169689,3215186,3957394,24000.0,24000.0,23975.0, 36 months,12.12,798.52,1.0,7.0,7.0,RENT,61360.0,Source Verified,Feb-2013,n,debt_consolidation,Credit Card clearance,940xx,CA,14.41,0.0,512.0,0.0,14.0,0.0,22409.0,62.2,25.0,f,0.0,0.0,28698.0700146,28668.18,24000.0,4698.07,0.0,0.0,0.0,Oct-2015,3943.95,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,29508.0,36000.0
136094,5197222,6519584,10975.0,10975.0,10975.0, 36 months,11.14,360.04,1.0,6.0,2.0,RENT,33800.0,Not Verified,May-2013,n,debt_consolidation,Debt consolidation,740xx,OK,14.7,2.0,497.0,0.0,9.0,0.0,12814.0,69.6,25.0,w,0.0,0.0,12797.79,12797.79,10975.0,1822.79,0.0,0.0,0.0,Sep-2015,365.29,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,32915.0,18400.0
412217,13887543,15939894,15000.0,15000.0,15000.0, 36 months,15.31,522.26,2.0,13.0,1.0,OWN,44733.0,Verified,Apr-2014,n,debt_consolidation,Debt consolidation,370xx,TN,19.02,0.0,549.0,1.0,6.0,0.0,18691.0,84.2,18.0,w,0.0,0.0,7833.9,7833.9,5432.01,2401.89,0.0,0.0,0.0,Jul-2015,522.26,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,156214.0,22200.0
389452,16481510,18574020,21000.0,21000.0,21000.0, 60 months,20.2,558.72,4.0,22.0,1.0,MORTGAGE,85600.0,Verified,May-2014,n,debt_consolidation,Debt consolidation,841xx,UT,29.9,0.0,430.0,1.0,25.0,0.0,43910.0,81.2,50.0,w,0.0,0.0,25298.43,25298.43,21000.0,4298.43,0.0,0.0,0.0,May-2015,19152.51,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,220918.0,54100.0
168458,3107890,3780435,17000.0,17000.0,17000.0, 60 months,23.28,481.98,5.0,26.0,1.0,RENT,60000.0,Verified,Feb-2013,n,debt_consolidation,Consolidation,921xx,CA,24.83,0.0,381.0,0.0,12.0,0.0,22978.0,88.7,20.0,f,0.0,0.0,22427.4468135,22427.45,17000.0,5427.45,0.0,0.0,0.0,Aug-2014,14244.47,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,41970.0,25900.0
187964,1683790,1966501,1800.0,1800.0,1800.0, 36 months,19.05,66.03,3.0,18.0,5.0,MORTGAGE,50000.0,Not Verified,Nov-2012,n,home_improvement,New Windows,322xx,FL,29.04,0.0,468.0,1.0,25.0,0.0,14248.0,80.0,60.0,w,0.0,0.0,2352.4353777,2352.44,1800.0,552.44,0.0,0.0,0.0,Apr-2015,507.2,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,164440.0,17800.0
191615,1608305,1879873,20000.0,20000.0,19750.0, 60 months,14.09,466.3,1.0,9.0,1.0,MORTGAGE,80000.0,Verified,Oct-2012,n,credit_card,refi2012,540xx,WI,22.52,0.0,403.0,0.0,13.0,0.0,42721.0,75.3,34.0,f,0.0,0.0,10115.52,9989.12,4322.83,3596.27,0.0,2196.42,21.9642,Mar-2014,466.3,,Aug-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,204148.0,56700.0
685793,55119755,58690536,13600.0,13600.0,13600.0, 60 months,20.99,367.85,4.0,24.0,1.0,MORTGAGE,74128.0,Source Verified,Jul-2015,n,debt_consolidation,Debt consolidation,288xx,NC,16.29,0.0,539.0,0.0,11.0,0.0,26514.0,89.3,29.0,w,0.0,0.0,14750.44,14750.44,13600.0,1150.44,0.0,0.0,0.0,Dec-2015,13294.9,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,200909.0,29700.0
229093,1099617,1336302,3200.0,3200.0,3200.0, 36 months,6.03,97.4,0.0,0.0,6.0,MORTGAGE,90000.0,Not Verified,Jan-2012,n,debt_consolidation,Restoration credit card,144xx,NY,2.13,0.0,397.0,0.0,6.0,0.0,4234.0,41.9,20.0,f,0.0,0.0,3304.41,3304.41,3200.0,104.41,0.0,0.0,0.0,Aug-2012,2721.15,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,,,
355813,20198211,22460986,9500.0,9500.0,9500.0, 36 months,14.49,326.96,2.0,13.0,3.0,MORTGAGE,55000.0,Not Verified,Jul-2014,n,debt_consolidation,Debt consolidation,357xx,AL,17.26,0.0,627.0,2.0,7.0,0.0,8284.0,59.0,13.0,f,0.0,0.0,10554.3,10554.3,9500.0,1054.3,0.0,0.0,0.0,May-2015,7611.66,,May-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,191510.0,14009.0
276634,28492415,31015527,8000.0,8000.0,8000.0, 36 months,9.17,255.04,1.0,5.0,3.0,OWN,45000.0,Not Verified,Oct-2014,n,credit_card,Credit card refinancing,945xx,CA,11.71,0.0,583.0,0.0,13.0,0.0,537.0,2.0,21.0,w,0.0,0.0,8534.74,8534.74,8000.0,534.74,0.0,0.0,0.0,Sep-2015,4587.85,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,9607.0,26600.0
742483,49953583,53322310,8800.0,8800.0,8800.0, 36 months,13.99,300.73,2.0,13.0,10.0,RENT,20000.0,Verified,Jun-2015,n,moving,Moving and relocation,917xx,CA,19.45,0.0,558.0,2.0,8.0,0.0,1661.0,26.4,8.0,f,0.0,0.0,9340.25,9340.25,8800.0,540.25,0.0,0.0,0.0,Nov-2015,8144.17,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,11557.0,6300.0
148663,4306097,5488398,18400.0,18400.0,18400.0, 60 months,13.11,419.7,1.0,8.0,4.0,MORTGAGE,136000.0,Verified,Apr-2013,n,debt_consolidation,Debt consolidation,913xx,CA,13.01,0.0,391.0,0.0,9.0,0.0,35166.0,65.7,30.0,w,0.0,0.0,19654.51,19654.51,18400.0,1254.51,0.0,0.0,0.0,Apr-2014,2457.81,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,563652.0,53500.0
430506,12605813,14617971,15575.0,15575.0,15525.0, 60 months,15.61,375.54,2.0,14.0,1.0,MORTGAGE,90000.0,Source Verified,Mar-2014,n,credit_card,Credit card refinancing,371xx,TN,7.04,0.0,514.0,1.0,10.0,1.0,5723.0,30.9,20.0,f,0.0,0.0,18002.96,17945.17,15574.99,2427.97,0.0,0.0,0.0,Dec-2015,117.16,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,204710.0,18500.0
183492,1665202,1927356,10000.0,10000.0,9975.0, 36 months,17.77,360.38,3.0,15.0,5.0,MORTGAGE,46860.0,Verified,Nov-2012,n,credit_card,Credit card refinancing,665xx,KS,11.6,0.0,518.0,0.0,8.0,0.0,16133.0,77.6,20.0,f,0.0,0.0,12973.2659017,12940.83,10000.0,2973.27,0.0,0.0,0.0,Dec-2015,359.96,,Nov-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,16133.0,20800.0
350088,20721741,22994159,7200.0,7200.0,7200.0, 36 months,14.49,247.8,2.0,13.0,1.0,RENT,70000.0,Source Verified,Jul-2014,n,debt_consolidation,Debt consolidation,932xx,CA,11.13,1.0,448.0,1.0,6.0,1.0,2860.0,73.3,12.0,w,0.0,0.0,7849.24,7849.24,7200.0,649.24,0.0,0.0,0.0,Mar-2015,6114.64,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,202793.0,3900.0
114973,5955605,7427753,15000.0,15000.0,15000.0, 60 months,15.22,358.59,2.0,12.0,1.0,RENT,55000.0,Verified,Jul-2013,n,debt_consolidation,Debt consolidation,421xx,KY,19.16,0.0,446.0,1.0,19.0,0.0,21578.0,61.1,32.0,f,0.0,0.0,19246.4942406,19246.49,15000.0,4246.49,0.0,0.0,0.0,Sep-2015,10291.96,,Oct-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,27807.0,35329.0
327748,23875056,26247752,19225.0,19225.0,19225.0, 60 months,18.24,490.71,3.0,19.0,4.0,RENT,65000.0,Not Verified,Aug-2014,n,debt_consolidation,Debt consolidation,194xx,PA,35.25,2.0,488.0,1.0,26.0,0.0,31274.0,59.6,40.0,w,0.0,0.0,22849.67,22849.67,19225.0,3624.67,0.0,0.0,0.0,Sep-2015,16961.15,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,60.0,280158.0,52500.0
184139,2082829,2435549,10000.0,10000.0,10000.0, 36 months,10.16,323.43,1.0,5.0,1.0,MORTGAGE,49000.0,Verified,Nov-2012,n,debt_consolidation,PAYOFOFS,080xx,NJ,23.36,0.0,492.0,0.0,15.0,0.0,16350.0,51.6,25.0,w,0.0,0.0,11326.284335,11326.28,10000.0,1326.28,0.0,0.0,0.0,Sep-2014,4873.78,,Sep-2014,0.0,1.0,INDIVIDUAL,0.0,0.0,132391.0,31700.0
873406,38658437,41442322,7000.0,7000.0,7000.0, 36 months,8.67,221.53,1.0,5.0,10.0,RENT,30000.0,Source Verified,Jan-2015,n,credit_card,Credit card refinancing,300xx,GA,19.16,0.0,596.0,0.0,14.0,0.0,5085.0,78.2,25.0,w,0.0,0.0,7080.02,7080.02,7000.0,80.02,0.0,0.0,0.0,Feb-2015,7086.76,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,51602.0,6500.0
91451,7081297,8743042,10000.0,10000.0,10000.0, 36 months,19.52,369.2,3.0,18.0,1.0,RENT,60000.0,Not Verified,Sep-2013,n,debt_consolidation,CONSOILDATE,930xx,CA,13.6,0.0,455.0,0.0,9.0,0.0,12381.0,59.0,11.0,w,0.0,0.0,11468.735933,11468.74,10000.0,1468.74,0.0,0.0,0.0,Jul-2014,8145.94,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,21507.0,21000.0
95465,7015456,8657614,2000.0,2000.0,2000.0, 36 months,18.25,72.56,3.0,16.0,1.0,RENT,30000.0,Source Verified,Sep-2013,n,other,Other,352xx,AL,3.0,0.0,472.0,0.0,9.0,1.0,1226.0,24.0,25.0,w,0.0,0.0,2436.19,2436.19,2000.0,436.19,0.0,0.0,0.0,Feb-2015,1275.23,,Mar-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,1226.0,5100.0
398452,15320474,17392919,2150.0,2150.0,2150.0, 36 months,17.57,77.27,3.0,16.0,10.0,RENT,8000.0,Verified,May-2014,n,other,Other,113xx,NY,12.01,0.0,606.0,4.0,3.0,0.0,1938.0,45.0,4.0,f,0.0,0.0,2615.08,2615.08,2150.0,465.08,0.0,0.0,0.0,Nov-2015,1301.49,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,1938.0,4300.0
27969,542391,699957,16000.0,16000.0,16000.0, 36 months,13.61,543.82,2.0,11.0,8.0,MORTGAGE,75000.0,Verified,Jul-2010,n,debt_consolidation,Debt Consolidation,212xx,MD,24.37,0.0,456.0,0.0,9.0,0.0,18878.0,44.8,18.0,f,0.0,0.0,18137.44,18137.44,16000.02,2137.42,0.0,0.0,0.0,Mar-2012,5938.07,,Feb-2012,0.0,1.0,INDIVIDUAL,0.0,,,
383935,15580895,17673328,35000.0,35000.0,35000.0, 36 months,11.67,1157.0,1.0,8.0,3.0,RENT,130000.0,Verified,May-2014,n,major_purchase,Major purchase,940xx,CA,0.69,0.0,621.0,0.0,5.0,0.0,790.0,3.6,5.0,f,0.0,0.0,37752.53,37752.53,35000.0,2752.53,0.0,0.0,0.0,Apr-2015,8219.53,,Apr-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,790.0,22000.0
151503,3922840,5146909,5000.0,5000.0,5000.0, 36 months,10.16,161.72,1.0,5.0,3.0,RENT,65000.0,Not Verified,Apr-2013,n,debt_consolidation,Debt Consolidation,465xx,IN,19.98,0.0,526.0,0.0,9.0,0.0,5199.0,24.6,24.0,w,0.0,0.0,5437.94628704,5437.95,5000.0,437.95,0.0,0.0,0.0,Apr-2014,3665.13,,Dec-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,49007.0,21100.0
42193,187017,185818,8000.0,8000.0,1000.0, 36 months,13.12,270.02,3.0,19.0,0.0,RENT,26400.0,Not Verified,Dec-2007,n,debt_consolidation,My loan,530xx,WI,11.32,0.0,542.0,15.0,4.0,0.0,3919.0,37.7,17.0,f,0.0,0.0,9617.39,1201.81,8000.0,1617.39,0.0,0.0,0.0,May-2010,2330.26,May-2010,Apr-2010,0.0,1.0,INDIVIDUAL,0.0,,,
145036,4565237,5817424,16000.0,16000.0,16000.0, 36 months,14.09,547.55,1.0,9.0,3.0,MORTGAGE,53000.0,Not Verified,Apr-2013,n,credit_card,Debt consolidation loan ,460xx,IN,10.17,1.0,397.0,3.0,10.0,1.0,15216.0,62.2,20.0,w,0.0,0.0,6021.79,6021.79,4196.31,1825.48,0.0,0.0,0.0,Apr-2014,547.55,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,172981.0,23500.0
188923,1678587,1960994,12000.0,12000.0,12000.0, 36 months,15.8,420.71,2.0,12.0,5.0,RENT,68000.0,Source Verified,Nov-2012,n,debt_consolidation,All in one,201xx,VA,20.88,2.0,256.0,1.0,20.0,0.0,14757.0,32.9,32.0,f,0.0,0.0,15145.124625,15145.12,12000.0,3145.12,0.0,0.0,0.0,Nov-2015,420.27,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,50419.0,44900.0
5222,973488,1195496,35000.0,35000.0,35000.0, 60 months,20.89,944.71,5.0,25.0,2.0,MORTGAGE,158000.0,Verified,Oct-2011,n,debt_consolidation,debt consolidation,980xx,WA,16.81,1.0,421.0,0.0,10.0,0.0,38283.0,70.3,27.0,f,0.0,0.0,41731.38,41731.38,17250.48,20610.17,0.0,3870.73,696.7314000010001,Jul-2015,100.0,,Jul-2015,0.0,1.0,INDIVIDUAL,0.0,,,
25629,579958,745592,12000.0,12000.0,11950.0, 36 months,10.38,389.36,1.0,5.0,1.0,OWN,49536.0,Not Verified,Sep-2010,n,credit_card,Creid Card Consolidation,131xx,NY,13.37,0.0,354.0,0.0,7.0,1.0,9725.0,60.4,19.0,f,0.0,0.0,13286.78,13231.42,11999.99,1286.79,0.0,0.0,0.0,Jan-2012,7842.64,,Sep-2015,0.0,1.0,INDIVIDUAL,0.0,,,
232209,37840645,40603436,14700.0,14700.0,14700.0, 36 months,12.99,495.24,2.0,11.0,1.0,RENT,41038.0,Not Verified,Dec-2014,n,debt_consolidation,Debt consolidation,767xx,TX,19.68,0.0,495.0,0.0,4.0,0.0,1415.0,34.5,13.0,f,0.0,0.0,14863.83,14863.83,14700.0,163.83,0.0,0.0,0.0,Jan-2015,14885.05,,Jan-2015,0.0,1.0,INDIVIDUAL,0.0,0.0,26241.0,4100.0
20730,655115,837884,4000.0,4000.0,4000.0, 60 months,13.43,91.9,2.0,12.0,2.0,RENT,35004.0,Source Verified,Jan-2011,n,debt_consolidation,my loan,430xx,OH,5.35,0.0,553.0,2.0,6.0,0.0,2696.0,64.2,15.0,f,0.0,0.0,449.2,449.2,142.51,132.26,0.0,174.43,1.67,May-2011,91.9,,Sep-2011,0.0,1.0,INDIVIDUAL,0.0,,,
440732,11896752,13888902,16000.0,16000.0,15950.0, 36 months,12.49,535.19,1.0,8.0,1.0,MORTGAGE,45000.0,Not Verified,Feb-2014,n,debt_consolidation,Debt consolidation,473xx,IN,21.35,0.0,427.0,0.0,24.0,0.0,26589.0,34.0,53.0,f,0.0,0.0,18266.47,18209.39,16000.0,2266.47,0.0,0.0,0.0,Sep-2015,3167.92,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,0.0,81672.0,78300.0
80673,7675462,9377573,18000.0,18000.0,18000.0, 60 months,25.8,536.8,6.0,30.0,4.0,RENT,145000.0,Source Verified,Oct-2013,n,small_business,Business,921xx,CA,1.77,0.0,488.0,4.0,15.0,2.0,4941.0,17.4,24.0,f,0.0,0.0,25253.5865106,25253.59,18000.0,7253.59,0.0,0.0,0.0,Jun-2015,15058.75,,Jan-2016,0.0,1.0,INDIVIDUAL,0.0,278.0,4941.0,28400.0
