LGU,infrastructure,resiliency,productivity,security,transparency,utilities,ac_unit,balcony,deck,fence,fireplace,fitness_center,garage,grass,library_books,local_airport,local_parking,meeting_room,park,pool,security,smoke_free,sports_basketball,sports_tennis,sports_volleyball,warehouse,yard,price_conditions,car_spaces,bedrooms,bathrooms,floor_area,land_size,cafe_1000,fast_food_1000,pub_1000,restaurant_1000,college_1000,kindergarten_1000,school_1000,university_1000,fuel_1000,parking_1000,atm_1000,bank_1000,clinic_1000,hospital_1000,pharmacy_1000,police_1000,townhall_1000,marketplace_1000,hotel_1000,residential_1000,commercial_1000,industrial_1000,retail_1000,supermarket_1000,fire_station_1000,government_1000,cafe_3000,fast_food_3000,pub_3000,restaurant_3000,college_3000,kindergarten_3000,school_3000,university_3000,fuel_3000,parking_3000,atm_3000,bank_3000,clinic_3000,hospital_3000,pharmacy_3000,police_3000,townhall_3000,marketplace_3000,hotel_3000,residential_3000,commercial_3000,industrial_3000,retail_3000,supermarket_3000,fire_station_3000,government_3000,cafe_5000,fast_food_5000,pub_5000,restaurant_5000,college_5000,kindergarten_5000,school_5000,university_5000,fuel_5000,parking_5000,atm_5000,bank_5000,clinic_5000,hospital_5000,pharmacy_5000,police_5000,townhall_5000,marketplace_5000,hotel_5000,residential_5000,commercial_5000,industrial_5000,retail_5000,supermarket_5000,fire_station_5000,government_5000,poverty_inc,subs_inc,lgu_type,income_class,anreg_income_2021,capex_2021,socex_2021,pop_2022,growth_5years,growth_10years,price_sqm
mandaluyong,82,13,859,38,3,10,2,2,0,0,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,1,0,No Data,0,4,4,376.5,117.15,6,60,1,15,3,6,19,2,7,27,11,19,10,0,20,6,17,4,0,55,24,5,17,0,0,0,164,408,22,492,22,18,131,12,70,288,74,329,68,14,122,34,81,25,37,366,218,53,135,1,0,2,490,998,50,1486,87,29,320,39,213,749,197,1110,134,46,278,71,148,45,71,836,450,81,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,298762.2706
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,No Data,2,4,5,280,102,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,292156.8627
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,No Data,0,2,2,150,150,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,191400
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,3,5,5,400,350,6,57,1,14,4,5,18,2,8,23,7,19,8,0,15,5,20,2,0,62,18,13,15,0,0,0,138,393,23,442,20,17,136,11,82,261,60,297,64,17,120,31,86,25,34,343,209,50,129,2,0,1,508,1080,53,1515,101,29,330,42,210,791,200,1139,140,52,290,77,163,46,82,951,507,84,284,5,0,7,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,48571.42857
mandaluyong,82,13,859,38,3,10,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,170,65,7,37,1,16,1,2,17,1,8,13,5,15,7,2,13,4,10,1,0,15,11,2,8,0,0,0,226,422,24,645,20,16,125,12,67,300,94,461,75,14,128,28,80,21,44,425,187,46,129,1,0,2,454,900,44,1413,61,30,307,26,193,717,188,1058,135,37,267,71,156,51,68,746,453,77,273,4,0,2,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,452307.6923
mandaluyong,82,13,859,38,3,10,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,Negotiable,2,7,6,600,1200,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,163333.3333
mandaluyong,82,13,859,38,3,10,3,0,0,1,0,0,1,0,0,0,3,1,1,0,1,0,1,2,1,1,0,Negotiable,3,4,5,346.88,125,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,348944
mandaluyong,82,13,859,38,3,10,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,No Data,5,4,4,722,980,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,45918.36735
mandaluyong,82,13,859,38,3,10,2,0,0,1,0,0,1,1,0,0,3,2,1,0,1,0,1,2,1,1,2,No Data,1,3,3,125,65,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,671046.1538
mandaluyong,82,13,859,38,3,10,2,0,0,1,0,0,1,0,0,0,3,1,0,0,1,0,0,0,0,0,0,No Data,2,5,5,342,158,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,276063.2911
mandaluyong,82,13,859,38,3,10,2,3,0,1,0,0,1,0,0,0,3,1,1,0,1,0,1,2,0,1,0,No Data,0,5,5,380,408,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,101715.6863
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5,5,360,142,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,239436.6197
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,3,170,112,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,250000
mandaluyong,82,13,859,38,3,10,1,2,0,1,0,0,1,1,0,0,3,3,0,0,1,0,0,0,0,1,2,No Data,9,5,5,2800,1075,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,31627.90698
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,5,5,350,263,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,89353.61217
mandaluyong,82,13,859,38,3,10,2,2,0,1,0,0,2,1,0,0,3,1,1,0,1,0,1,1,1,1,2,No Data,2,6,5,336,122.5,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,338775.5102
mandaluyong,82,13,859,38,3,10,0,2,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,No Data,4,5,6,513,189,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,1031746.032
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,92,112,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,303571.4286
mandaluyong,82,13,859,38,3,10,2,0,0,1,0,0,1,0,0,0,3,1,0,0,1,0,1,0,0,1,0,No Data,0,3,2,145,120,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,363483.3333
mandaluyong,82,13,859,38,3,10,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,Negotiable,3,7,6,400,165,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,212121.2121
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,No Data,2,4,4,200,80,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,425000
mandaluyong,82,13,859,38,3,10,3,3,0,1,0,0,2,1,0,0,3,2,1,0,1,0,1,0,0,1,4,No Data,0,3,3,191.42,140,12,17,0,26,4,1,2,0,2,31,3,38,2,1,8,1,1,0,0,6,12,0,11,0,0,0,158,333,12,495,17,18,77,5,62,345,79,363,31,11,74,26,44,9,10,324,154,29,134,1,0,1,419,852,45,1288,54,34,311,19,213,716,146,876,117,46,257,74,162,48,56,544,409,101,302,3,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,311557.1429
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,4,5,5,600,378,10,73,3,30,5,6,21,2,8,36,12,24,8,1,17,5,18,5,0,119,31,9,27,0,0,0,128,382,12,395,17,17,121,8,71,256,65,272,55,14,111,30,82,22,30,329,193,53,132,1,0,0,491,1032,54,1519,82,32,318,34,229,731,190,1135,142,48,286,68,151,46,75,759,456,84,267,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,73809.52381
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4,3,420,300,7,63,1,27,4,5,19,2,9,36,11,22,10,0,17,6,17,6,0,118,32,9,21,0,0,0,146,404,20,465,18,17,124,10,70,278,71,299,61,14,117,31,82,23,33,343,200,53,139,1,0,1,501,986,50,1499,82,31,319,34,225,748,194,1120,134,45,280,69,149,47,70,769,441,84,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,48333.33333
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,4,300,272,7,63,1,27,4,5,19,2,9,36,11,22,10,0,17,6,17,6,0,118,32,9,21,0,0,0,146,404,20,465,18,17,124,10,70,278,71,299,61,14,117,31,82,23,33,343,200,53,139,1,0,1,501,986,50,1499,82,31,319,34,225,748,194,1120,134,45,280,69,149,47,70,769,441,84,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,53308.82353
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,127,180,4,48,1,27,2,3,16,0,9,28,13,23,8,3,16,5,12,2,0,30,24,4,10,0,0,0,207,425,21,604,18,18,130,10,68,316,81,413,66,12,120,36,79,22,38,394,182,46,151,1,0,2,463,902,48,1443,64,30,293,24,200,725,187,1060,131,40,263,72,159,45,69,725,433,76,276,4,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,188888.8889
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,3,218,180,4,48,1,27,2,3,16,0,9,28,13,23,8,3,16,5,12,2,0,30,24,4,10,0,0,0,207,425,21,604,18,18,130,10,68,316,81,413,66,12,120,36,79,22,38,394,182,46,151,1,0,2,463,902,48,1443,64,30,293,24,200,725,187,1060,131,40,263,72,159,45,69,725,433,76,276,4,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,230555.5556
mandaluyong,82,13,859,38,3,10,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,4,227,56,4,48,1,27,2,3,16,0,9,28,13,23,8,3,16,5,12,2,0,30,24,4,10,0,0,0,207,425,21,604,18,18,130,10,68,316,81,413,66,12,120,36,79,22,38,394,182,46,151,1,0,2,463,902,48,1443,64,30,293,24,200,725,187,1060,131,40,263,72,159,45,69,725,433,76,276,4,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,714285.7143
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,170,65,4,48,1,27,2,3,16,0,9,28,13,23,8,3,16,5,12,2,0,30,24,4,10,0,0,0,207,425,21,604,18,18,130,10,68,316,81,413,66,12,120,36,79,22,38,394,182,46,151,1,0,2,463,902,48,1443,64,30,293,24,200,725,187,1060,131,40,263,72,159,45,69,725,433,76,276,4,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,429230.7692
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,3,3,218,180,4,48,1,27,2,3,16,0,9,28,13,23,8,3,16,5,12,2,0,30,24,4,10,0,0,0,207,425,21,604,18,18,130,10,68,316,81,413,66,12,120,36,79,22,38,394,182,46,151,1,0,2,463,902,48,1443,64,30,293,24,200,725,187,1060,131,40,263,72,159,45,69,725,433,76,276,4,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,219444.4444
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,3,5,5,399,286,4,48,1,27,2,3,16,0,9,28,13,23,8,3,16,5,12,2,0,30,24,4,10,0,0,0,207,425,21,604,18,18,130,10,68,316,81,413,66,12,120,36,79,22,38,394,182,46,151,1,0,2,463,902,48,1443,64,30,293,24,200,725,187,1060,131,40,263,72,159,45,69,725,433,76,276,4,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,101398.6014
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,0,2,3,174,70,4,48,1,27,2,3,16,0,9,28,13,23,8,3,16,5,12,2,0,30,24,4,10,0,0,0,207,425,21,604,18,18,130,10,68,316,81,413,66,12,120,36,79,22,38,394,182,46,151,1,0,2,463,902,48,1443,64,30,293,24,200,725,187,1060,131,40,263,72,159,45,69,725,433,76,276,4,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,385714.2857
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,3,3,80,53,4,48,1,27,2,3,16,0,9,28,13,23,8,3,16,5,12,2,0,30,24,4,10,0,0,0,207,425,21,604,18,18,130,10,68,316,81,413,66,12,120,36,79,22,38,394,182,46,151,1,0,2,463,902,48,1443,64,30,293,24,200,725,187,1060,131,40,263,72,159,45,69,725,433,76,276,4,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,539622.6415
mandaluyong,82,13,859,38,3,10,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,No Data,2,3,3,190,120,7,63,1,27,4,5,19,2,9,36,11,22,10,0,17,6,17,6,0,118,32,9,21,0,0,0,146,404,20,465,18,17,124,10,70,278,71,299,61,14,117,31,82,23,33,343,200,53,139,1,0,1,501,986,50,1499,82,31,319,34,225,748,194,1120,134,45,280,69,149,47,70,769,441,84,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,102500
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,4,248,184,7,63,1,27,4,5,19,2,9,36,11,22,10,0,17,6,17,6,0,118,32,9,21,0,0,0,146,404,20,465,18,17,124,10,70,278,71,299,61,14,117,31,82,23,33,343,200,53,139,1,0,1,501,986,50,1499,82,31,319,34,225,748,194,1120,134,45,280,69,149,47,70,769,441,84,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,66847.82609
mandaluyong,82,13,859,38,3,10,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,4,3,150,64,7,63,1,27,4,5,19,2,9,36,11,22,10,0,17,6,17,6,0,118,32,9,21,0,0,0,146,404,20,465,18,17,124,10,70,278,71,299,61,14,117,31,82,23,33,343,200,53,139,1,0,1,501,986,50,1499,82,31,319,34,225,748,194,1120,134,45,280,69,149,47,70,769,441,84,269,5,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,226562.5
mandaluyong,82,13,859,38,3,10,0,2,0,0,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,No Data,0,3,3,100,80,17,57,0,40,3,0,7,2,10,37,8,34,6,1,16,3,4,3,1,77,11,6,13,0,0,0,250,389,27,766,17,15,109,9,63,332,77,461,44,7,101,29,48,18,44,345,161,31,130,1,0,2,450,844,44,1377,42,35,301,22,192,735,182,1005,133,38,266,79,160,47,64,720,457,85,289,1,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,348750
mandaluyong,82,13,859,38,3,10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,4,4,160.59,63.06,40,64,0,67,4,0,9,1,8,70,20,83,6,1,17,5,3,2,4,50,21,6,24,1,0,0,173,326,11,474,13,15,101,9,63,327,75,348,31,8,90,29,48,11,18,316,143,34,126,1,0,0,456,860,48,1372,43,36,294,22,191,720,172,987,123,40,269,77,159,49,62,595,438,78,304,1,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,366317.7926
mandaluyong,82,13,859,38,3,10,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,1,2,2,50,50,40,64,0,67,4,0,9,1,8,70,20,83,6,1,17,5,3,2,4,50,21,6,24,1,0,0,173,326,11,474,13,15,101,9,63,327,75,348,31,8,90,29,48,11,18,316,143,34,126,1,0,0,456,860,48,1372,43,36,294,22,191,720,172,987,123,40,269,77,159,49,62,595,438,78,304,1,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,458000
mandaluyong,82,13,859,38,3,10,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,206.6,120,40,64,0,67,4,0,9,1,8,70,20,83,6,1,17,5,3,2,4,50,21,6,24,1,0,0,173,326,11,474,13,15,101,9,63,327,75,348,31,8,90,29,48,11,18,316,143,34,126,1,0,0,456,860,48,1372,43,36,294,22,191,720,172,987,123,40,269,77,159,49,62,595,438,78,304,1,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,247500
mandaluyong,82,13,859,38,3,10,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,4,4,4,410,200,40,64,0,67,4,0,9,1,8,70,20,83,6,1,17,5,3,2,4,50,21,6,24,1,0,0,173,326,11,474,13,15,101,9,63,327,75,348,31,8,90,29,48,11,18,316,143,34,126,1,0,0,456,860,48,1372,43,36,294,22,191,720,172,987,123,40,269,77,159,49,62,595,438,78,304,1,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,105000
mandaluyong,82,13,859,38,3,10,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Negotiable,2,4,5,346.88,125,40,64,0,67,4,0,9,1,8,70,20,83,6,1,17,5,3,2,4,50,21,6,24,1,0,0,173,326,11,474,13,15,101,9,63,327,75,348,31,8,90,29,48,11,18,316,143,34,126,1,0,0,456,860,48,1372,43,36,294,22,191,720,172,987,123,40,269,77,159,49,62,595,438,78,304,1,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,233600
mandaluyong,82,13,859,38,3,10,0,2,0,1,0,0,1,1,0,0,2,1,1,0,0,0,0,0,0,0,2,Cash only,4,5,5,1500,1300,47,79,0,87,2,0,9,1,8,66,22,74,8,1,19,6,4,3,4,60,25,6,25,1,0,0,211,364,24,590,15,13,107,9,65,329,77,413,40,8,99,28,49,13,35,321,154,34,137,1,0,0,463,870,48,1427,42,35,289,22,196,725,176,1021,123,38,270,76,155,43,63,609,434,91,307,1,0,3,0.9,0,City,1st,4717653448,757146219,2398092138,441542,3.119327728,2.06844618,84615.38462
pasig,16,8,1,14,3,8,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,4,4,192,68,0,1,0,1,0,0,6,0,3,4,2,1,1,0,1,0,3,0,0,1,21,1,2,0,0,0,4,43,0,15,3,7,58,2,34,46,13,36,22,6,51,18,38,7,0,18,57,20,41,0,0,0,83,186,5,252,12,13,154,5,87,206,39,169,52,19,107,40,77,28,7,59,132,41,112,0,0,0,1.8,0.4,City,1st,10577197511,70092819.49,1826444617,825586,2.313333305,1.300881784,114705.8824
pasig,16,8,1,14,3,8,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,2,3,3,180,120,2,8,0,4,0,1,7,0,14,7,3,5,4,3,11,1,3,0,0,2,4,3,6,0,0,0,24,98,2,74,5,7,76,3,66,125,23,87,30,15,67,23,45,7,1,24,97,22,71,0,0,0,184,363,11,483,17,16,175,7,107,384,71,375,59,24,142,49,82,32,15,181,182,48,161,1,0,0,1.8,0.4,City,1st,10577197511,70092819.49,1826444617,825586,2.313333305,1.300881784,112500
pasig,16,8,1,14,3,8,0,3,0,1,0,0,1,1,0,0,3,2,0,1,1,0,1,2,0,1,4,No Data,0,6,7,280,150,2,8,0,4,0,1,7,0,14,7,3,5,4,3,11,1,3,0,0,2,4,3,6,0,0,0,24,98,2,74,5,7,76,3,66,125,23,87,30,15,67,23,45,7,1,24,97,22,71,0,0,0,184,363,11,483,17,16,175,7,107,384,71,375,59,24,142,49,82,32,15,181,182,48,161,1,0,0,1.8,0.4,City,1st,10577197511,70092819.49,1826444617,825586,2.313333305,1.300881784,118666.6667
pasig,16,8,1,14,3,8,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,No Data,1,3,3,132,50,2,8,0,4,0,1,7,0,14,7,3,5,4,3,11,1,3,0,0,2,4,3,6,0,0,0,24,98,2,74,5,7,76,3,66,125,23,87,30,15,67,23,45,7,1,24,97,22,71,0,0,0,184,363,11,483,17,16,175,7,107,384,71,375,59,24,142,49,82,32,15,181,182,48,161,1,0,0,1.8,0.4,City,1st,10577197511,70092819.49,1826444617,825586,2.313333305,1.300881784,126000
